id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2205.0,-1.5849510709532326,1.6736234264741225,-1.953467904355549,-2.27058526988521,-1.8807059467156084,-1.6774655383335748,-2.692296307564457,-1.7429721221128704,1.3747115844389812,-0.7843906276153413,0.7576000457251482,-1.5661162338828165,-1.6027452697616646,-0.9941978534745838,-0.8797852902684274,0.5018806146650238,0.8934696406308779,-2.283496129162917,-2.0816311127734988,-2.172068658396216
2206.0,-1.5754603459774648,2.1284742014365197,-2.059322035508306,-2.080813078980821,-2.074367183142161,-1.7773462828769122,0.9634317245326146,1.0191342244354251,-0.8250373649047912,-0.5395934157991731,0.7986490447976813,-1.5661162338828165,-1.6027452697616646,-0.49504762442613387,-0.6175916744709382,0.8408419548611751,0.4916108710061758,-2.156390616428869,-2.0877611567475736,-2.1785539598260133
2207.0,-1.565969621001697,1.92833986045304,-2.0240373251240533,-2.194676393523454,-2.132465554070127,-1.7575648398981403,-0.782129011933232,0.021522019466821023,-1.3644020842115736,-1.0291878394315095,-0.5867546739003195,-1.5661162338828165,-1.6027452697616646,0.004102604622315954,-0.2898496547240745,0.04519923641966837,1.1557643242059716,-2.27502242831398,-2.099906357660064,-2.1914030175450225
2208.0,-1.556478896025929,2.1648622634335197,-1.547693734936649,-1.6443370399007267,-1.841973699430298,-1.5524739239666197,-1.602034148056364,-1.4456542632401665,1.4058142459793523,-0.9067892335234254,0.6344530485075481,-1.5661162338828165,-1.6027452697616646,0.5032528336707658,0.49673119266839644,0.28507377988000937,1.044490369979281,-2.21853108932107,-2.0801112350348414,-2.1704606984348653
2209.0,-1.5469881710501612,1.92833986045304,-1.8652561283949187,-2.3085397080660877,-2.345492914139335,-1.6897204383887967,-3.107217787681573,-1.7429721221128704,1.2873864225654943,-1.0291878394315095,1.0038940401603484,-1.5661162338828165,-1.6027452697616646,1.0024030627192158,1.021118424263376,0.04519923641966837,1.1557643242059716,-2.3173909325586637,-2.0974510575837004,-2.188805424254801
2210.0,-1.5374974460743933,3.167808222225572,-1.5653360901287754,-1.4925192871772153,-1.474017350219848,-1.5524739239666197,-0.9050273114118224,-1.4038771844777111,1.2759870776884996,-1.0291878394315095,-0.2891494306244525,-1.5661162338828165,-1.6027452697616646,1.5015532917676655,-0.8142368863190551,0.04519923641966837,1.1557643242059716,-2.2919698300118534,-2.072005220428667,-2.1618849119743264
2211.0,-1.5280067210986255,1.92833986045304,-0.8243571720594802,-1.6633142589911658,-2.3261267904966796,-1.4841173420578933,-1.3775489021055831,-1.4456542632401665,0.7998857474896235,-0.7843906276153413,-0.7201639208860529,-1.4996782486007119,-1.6027452697616646,-1.4933480825230336,2.5942801190483156,0.5018806146650238,0.8934696406308779,-2.0292851036948205,-2.057090794344975,-2.1461061428147175
2212.0,-1.5185159961228576,2.255832418425999,-1.1419195655177499,-0.9611571526449272,-0.9511320118681558,-1.2299727840932115,-0.6573917480086129,0.4128414848140836,-0.8250373649047912,-1.0291878394315095,-1.35642340651032,-1.4996782486007119,-1.6027452697616646,-0.9941978534745838,-1.0108820981671731,0.04519923641966837,1.1557643242059716,-1.8343899841692797,-2.011156479405761,-2.0975097739123214
2213.0,-1.5090252711470897,0.14532482260045193,-0.524437133793337,-0.41081779902219917,-0.31204993166053185,-0.3388206188875355,2.0167981187628032,1.1572966423793978,-1.3644020842115736,-0.6619920217072571,1.8043495220747487,-1.4996782486007119,-1.6027452697616646,-0.49504762442613387,-0.8797852902684286,0.6890321748093209,0.7072908246018377,-1.5858280926004742,-1.9447760346534992,-2.027282350571952
2214.0,-1.4995345461713219,-0.18216773537246567,-0.2598018059114458,-0.25900004629868795,-0.3701483025884978,-0.3388206188875355,0.5377654100818531,-0.14552277528250962,0.36091205635488877,-0.5395934157991731,1.8043495220747487,-1.4996782486007119,-1.6027452697616646,0.004102604622315954,0.30008598082027726,0.8408419548611751,0.4916108710061758,-1.2977222637366315,-1.8772776034633052,-1.9558721495753246
2215.0,-1.490043821195554,-0.18216773537246567,-0.2774441611035715,-0.600589989926588,-0.5638095390150505,-0.8363410780761475,-1.0260479762766173,-0.944973728867477,0.8673149530749411,-0.4171948098910889,-1.3666856562784533,-1.4996782486007119,-1.6027452697616646,0.5032528336707658,0.8900216163646313,0.9526972914731661,0.2529831060945737,-1.142371081506128,-1.8288790030769297,-1.904668681278292
2216.0,-1.4805530962197861,-0.00022742538750684694,-0.6832183305224715,-1.0939976862779992,-1.4546512265771927,-1.5524739239666197,-2.779251619407257,-1.7429721221128704,1.1804597198111857,-1.0291878394315095,0.6241907987394146,-1.4996782486007119,-1.6027452697616646,1.0024030627192158,2.3976349072001986,0.04519923641966837,1.1557643242059716,-0.961598796728815,-1.8034102726810908,-1.8777239490137592
2217.0,-1.4710623712440183,-0.18216773537246567,-0.8949265928279843,-0.6954760853787824,-0.4282466735164637,-0.6534959946512907,1.2555729692077027,1.3014112135459155,-1.3644020842115736,-0.4171948098910889,1.4964820290307486,-1.4996782486007119,-1.6027452697616646,1.5015532917676655,-1.8630113495090141,0.9526972914731661,0.2529831060945737,-0.8429669848437029,-1.764694123208572,-1.8367640634742313
2218.0,-1.4615716462682504,0.07254869860647255,-0.4891524234090843,-0.46774945629351594,-0.4282466735164637,-0.6201819210689429,0.9634317245326146,-0.06429279328263171,-0.3130731705388149,-0.4171948098910889,1.085992038305415,-1.4332402633186072,-1.6027452697616646,-1.4933480825230336,-0.3553980586734456,0.9526972914731661,0.2529831060945737,-0.6650192670160349,-1.720335438331425,-1.7898346378984362
2219.0,-1.4520809212924826,0.8185039695448079,-0.18923238514294113,-0.3918405799317607,-0.5638095390150505,-0.9566431811081505,-0.6573917480086129,-0.8590491853985265,0.9154026059123855,-0.2947962039830048,-0.5046566757552527,-1.4332402633186072,-1.6027452697616646,-0.9941978534745838,1.2177636361114939,1.0211995168438701,-0.0013418862476048115,-0.5802822585266704,-1.67625548993854,-1.7432001025595736
2220.0,-1.4425901963167147,0.3090711015869314,-0.6126489097539674,-0.7144533044692215,-0.4669789208017741,-0.8914416299937663,0.9634317245326146,0.6389857611202908,-1.1551515315239962,-1.0291878394315095,-1.0177691641619198,-1.4332402633186072,-1.6027452697616646,-0.49504762442613387,-0.6831400784203105,0.04519923641966837,1.1557643242059716,-0.6254753297209985,-1.6467918890221853,-1.711229137635648
2221.0,-1.4330994713409468,0.07254869860647255,-0.9478536584043626,-0.8852482762831713,-0.6219079099430164,-0.7175715362446767,1.1086447526747174,0.5232710360959356,-1.3644020842115736,-0.7843906276153413,-0.7304261706541861,-1.4332402633186072,-1.3127095615499604,0.004102604622315954,-1.404172521863407,0.5018806146650238,0.8934696406308779,-0.7186860390593006,-1.628042324802687,-1.6872337743975339
2222.0,-1.423608746365179,0.25448900859143136,-0.8772842376358586,-0.6575216471979047,-0.48634504444442894,-0.7330815342627082,0.12617377390344658,0.1120293921704548,0.3351500630071175,-0.7843906276153413,-0.5354434250596528,-1.4332402633186072,-1.3127095615499604,0.5032528336707658,-1.6008177337115272,0.5018806146650238,0.8934696406308779,-0.7271597399082368,-1.560409968153782,-1.6569642988668565
2223.0,-1.4141180213894111,1.582653271481643,-1.3712701830153884,-1.207861000820632,-0.9898642591534662,-1.0060439890965986,1.706904171939114,1.3014112135459155,-1.3644020842115736,-1.0291878394315095,0.7576000457251482,-1.4332402633186072,-1.3127095615499604,1.0024030627192158,-1.7319145416102695,0.04519923641966837,1.1557643242059716,-0.7441071416061098,-1.558401086273122,-1.6466029702590463
2224.0,-1.4046272964136433,0.7275338145523285,-0.22451709552719315,-0.3159317035700047,-0.35078217894584224,-0.29642743046783304,-0.14115315545050702,-0.2950826418309914,-0.6899030209871896,-0.7843906276153413,-0.8433109181036531,-1.4332402633186072,-1.3127095615499604,1.5015532917676655,0.3656343847696507,0.5018806146650238,0.8934696406308779,-0.6876158026131997,-1.5014827663210728,-1.6082939263570442
2225.0,-1.3951365714378754,0.25448900859143136,-1.6006208005130274,-1.4925192871772153,-1.3578206083639164,-1.1408270504154354,-0.40259694025831794,0.6389857611202908,-1.1551515315239962,-0.4171948098910889,-0.08390443526178568,-1.3668022780365026,-1.3127095615499604,-1.4933480825230336,-1.3386241179140346,0.9526972914731661,0.2529831060945737,-0.8401424178940577,-1.4780458110466996,-1.6087156135794827
2226.0,-1.3856458464621075,0.16351885359895194,-0.2598018059114458,-0.3159317035700047,-0.35078217894584224,-1.0415704784952595,-0.9050273114118224,-1.4651644439204434,0.8508262370720441,-0.7843906276153413,-0.09416668502991916,-1.3668022780365026,-1.3127095615499604,-0.9941978534745838,0.2345375768709038,0.5018806146650238,0.8934696406308779,-0.8288441500954751,-1.4204578638010976,-1.5735013114202792
2227.0,-1.3761551214863397,0.43642931857639017,-1.6359055108972795,-1.6633142589911658,-1.5708479684331242,-1.4651911147661436,-0.5308621823375638,1.4516191831840828,-0.7554802045212515,-0.7843906276153413,-0.05311768595738595,-1.3668022780365026,-1.3127095615499604,-0.49504762442613387,-0.7486884823696817,0.5018806146650238,0.8934696406308779,-0.9700724975777512,-1.4271541367366325,-1.5798500135003488
2228.0,-1.3666643965105718,1.4371010234936636,-1.6359055108972795,-1.3976331917250209,-1.2997222374359505,-1.3507336683766202,-1.0260479762766173,0.3075721133414118,-0.5690319887955707,-0.6619920217072571,-0.06337993572551907,-1.3668022780365026,-1.3127095615499604,0.004102604622315954,-1.6663661376608971,0.6890321748093209,0.7072908246018377,-1.0463358052181808,-1.404386808755813,-1.578243846136502
2229.0,-1.357173671534804,0.600175597562849,-0.595006554561841,-1.1888837817301936,-1.106061001009398,-1.1089174855696216,-0.008168448115189873,-0.06429279328263171,-0.7554802045212515,-0.4171948098910889,2.0095945174374155,-1.3668022780365026,-1.3127095615499604,0.5032528336707658,1.5455056558583566,0.9526972914731661,0.2529831060945737,-1.125423679808255,-1.3427810977488899,-1.5708734022378503
2230.0,-1.347682946559036,-0.018421456386006865,-0.3127288714878236,-0.29695448447956624,-0.2539515607325659,-0.8221365548117288,-0.782129011933232,0.3075721133414118,0.07278643226328751,-0.4171948098910889,1.1373032871460815,-1.3668022780365026,-1.3127095615499604,1.0024030627192158,-0.2898496547240745,0.9526972914731661,0.2529831060945737,-0.98984446622527,-1.3039427147227864,-1.539499255785173
2231.0,-1.3381922215832682,0.18171288459745197,-0.18923238514294113,-0.3918405799317607,-0.4282466735164637,-0.47756942003115055,-0.008168448115189873,-0.06429279328263171,-0.40871120682687145,-0.7843906276153413,-0.10442893479805265,-1.3668022780365026,-1.3127095615499604,1.5015532917676655,0.7589248084658867,0.5018806146650238,0.8934696406308779,-1.0011427340238528,-1.2463547674771829,-1.5121492396410627
2232.0,-1.3287014966075004,1.6554293954756225,-1.3536278278232625,-1.3976331917250209,-1.3190883610786055,-1.4902579732055616,-0.9050273114118224,-1.483795013097159,1.3098501251118686,-1.0291878394315095,0.6755020475800814,-1.300364292754398,-1.3127095615499604,-1.4933480825230336,-0.552043270521566,0.04519923641966837,1.1557643242059716,-0.9870198992756248,-1.2376496126609888,-1.512266919796162
2233.0,-1.3192107716317325,0.7275338145523285,-1.5829784453209017,-1.3976331917250209,-1.3190883610786055,-1.4108978601393392,-0.782129011933232,1.3014112135459155,-1.3644020842115736,-1.0291878394315095,0.37789680430421463,-1.300364292754398,-1.3127095615499604,-0.9941978534745838,-1.4041725218634091,0.04519923641966837,1.1557643242059716,-1.148020215405419,-1.2282748305512388,-1.5123792508533023
2234.0,-1.3097200466559646,1.6736234264741225,-1.882898483587045,-1.7012686971720434,-1.415918979291882,-1.4715845999883066,1.2555729692077027,1.1572966423793978,-1.1551515315239962,-0.6619920217072571,-0.3917719283057859,-1.300364292754398,-1.3127095615499604,-0.49504762442613387,-2.190753369255879,0.6890321748093209,0.7072908246018377,-1.15366934930471,-1.1673387468378686,-1.5200432244451119
2235.0,-1.3002293216801968,1.3643248994996842,-0.7537877512909755,-0.7903621808309769,-0.8736675172975343,-1.0298696622073817,-0.9050273114118224,-1.3582156265075789,1.4360941166532264,-0.5395934157991731,-0.09416668502991916,-1.300364292754398,-1.3127095615499604,0.004102604622315954,0.16898917292153268,0.8408419548611751,0.4916108710061758,-1.0632832069160532,-1.1151078179406944,-1.5051969007389456
2236.0,-1.290738596704429,0.05435466760797252,-1.547693734936649,-1.3976331917250209,-1.2803561137932953,-1.3183161512743433,-0.5308621823375638,-1.4456542632401665,1.2873864225654943,-0.6619920217072571,1.9377587690604818,-1.300364292754398,-1.3127095615499604,0.5032528336707658,-1.404172521863407,0.6890321748093209,0.7072908246018377,-1.0943534433621542,-1.0910012353727683,-1.505452487665997
2237.0,-1.281247871728661,0.654757690558349,-1.6359055108972795,-1.3596787535441432,-1.2222577428653292,-1.2299727840932115,1.5546795114682312,1.3014112135459155,-1.1551515315239962,-0.6619920217072571,0.6549775480438147,-1.300364292754398,-1.3127095615499604,1.0024030627192158,-1.9285597534583876,0.6890321748093209,0.7072908246018377,-1.2525291925423032,-1.0615376344564134,-1.5048118819706322
2238.0,-1.2717571467528932,1.2551607135087048,-1.3536278278232625,-1.3596787535441432,-1.3190883610786055,-1.2929329596966777,-0.6573917480086129,-1.1950801001788596,1.2759870776884996,-0.7843906276153413,0.5010438015218146,-1.300364292754398,-1.3127095615499604,1.5015532917676655,-0.552043270521566,0.5018806146650238,0.8934696406308779,-1.3965821069742246,-1.051493225053111,-1.5041974234465083
2239.0,-1.2622664217771253,1.6372353644771225,-1.4594819589760186,-1.150929343549316,-1.26098999015064,-1.3183161512743433,-1.0260479762766173,0.1120293921704548,-1.3644020842115736,-0.5395934157991731,1.106516537841682,-1.2339263074722935,-1.3127095615499604,-1.4933480825230336,-1.1419789060659165,0.8408419548611751,0.4916108710061758,-1.3598627366288325,-1.010645960146346,-1.49893187534095
2240.0,-1.2527756968013575,0.8912800935387872,-1.900540838779171,-2.1756991744330154,-2.074367183142161,-1.596492954881661,0.3990718398623343,2.4890466444451707,-1.3644020842115736,-1.0291878394315095,1.219401285291148,-1.2339263074722935,-1.3127095615499604,-0.9941978534745838,-0.027656038926585344,0.04519923641966837,1.1557643242059716,-1.4756699815642988,-1.0347525427142727,-1.516376033917741
2241.0,-1.2432849718255896,0.16351885359895194,-1.247773696670506,-1.1699065626397545,-1.0092303827961218,-1.0415704784952595,0.9634317245326146,2.4890466444451707,-1.3644020842115736,-0.5395934157991731,0.5010438015218146,-1.2339263074722935,-1.3127095615499604,-0.49504762442613387,-1.2075273100152888,0.8408419548611751,0.4916108710061758,-1.3965821069742246,-1.0173422330818815,-1.5114875150766207
2242.0,-1.2337942468498218,0.636563659559849,-1.5829784453209017,-1.4925192871772153,-1.3578206083639164,-0.9816404068245077,1.706904171939114,2.4890466444451707,-1.255010988531073,-0.7843906276153413,0.40868355360861436,-1.2339263074722935,-1.3127095615499604,0.004102604622315954,-1.2730757139646633,0.5018806146650238,0.8934696406308779,-1.5010910841111087,-1.0360917973013792,-1.5136004801952658
2243.0,-1.224303521874054,0.8912800935387872,-1.918183193971297,-2.118767517161699,-2.2680284195687137,-1.4778931118071137,1.706904171939114,1.6080642817369588,-1.3644020842115736,-1.0291878394315095,0.5626173001306144,-1.2339263074722935,-1.3127095615499604,0.5032528336707658,0.5622795966177676,0.04519923641966837,1.1557643242059716,-1.6084246281976384,-1.0963582537211958,-1.5286231537976604
2244.0,-1.214812796898286,0.25448900859143136,-1.0537077895571194,-1.0560432480971216,-0.9704981355108107,-0.7931927990908593,1.706904171939114,1.0191342244354251,-1.3644020842115736,-0.5395934157991731,1.5888422769439485,-1.2339263074722935,-1.3127095615499604,1.0024030627192158,-0.6175916744709394,0.8408419548611751,0.4916108710061758,-1.5632315570033106,-1.1244826000504435,-1.5214600935125056
2245.0,-1.2053220719225182,1.0368323415267666,-0.8949265928279843,-0.9991115908258048,-0.9123997645828454,-0.8914416299937663,2.0167981187628032,1.3014112135459155,-0.97825510752366,-0.7843906276153413,0.9012715424790148,-1.2339263074722935,-1.3127095615499604,1.5015532917676655,-0.22430125077470103,0.5018806146650238,0.8934696406308779,-1.5095647849600455,-1.1385447732150682,-1.513414301308378
2246.0,-1.1958313469467503,-0.2185557973694657,-1.953467904355549,-2.023881421709504,-2.0162688122141956,-1.4521464083153002,0.2618953409112789,1.3014112135459155,-1.255010988531073,-0.4171948098910889,-0.26862493108818586,-1.1674883221901888,-1.3127095615499604,-1.4933480825230336,-0.42094646262281904,0.9526972914731661,0.2529831060945737,-1.6394948646437393,-1.1713565105991897,-1.5257852727708643
2247.0,-1.1863406219709824,0.9640562175327666,-0.2598018059114458,-0.5057038944743936,-0.6025417863003608,-0.6201819210689429,2.0167981187628032,-0.22232900672837455,-1.3644020842115736,-0.4171948098910889,0.09055381079648103,-1.1674883221901888,-1.3127095615499604,-0.9941978534745838,1.086666828212747,0.9526972914731661,0.2529831060945737,-1.3909329730749336,-1.164660237663655,-1.508415126581676
2248.0,-1.1768498969952146,-0.14577967337546563,-0.7537877512909755,-0.6575216471979047,-0.4669789208017741,-0.7330815342627082,-0.5308621823375638,0.6389857611202908,-1.3644020842115736,-0.7843906276153413,0.839698043870215,-1.1674883221901888,-1.3127095615499604,-0.49504762442613387,-1.2075273100152888,0.5018806146650238,0.8934696406308779,-1.3146696654345045,-1.1713565105991897,-1.4945155665020746
2249.0,-1.1673591720194467,-0.27313789036494507,-0.6126489097539674,-0.600589989926588,-0.6025417863003608,-0.8363410780761475,1.2555729692077027,0.6389857611202908,-1.3644020842115736,-0.6619920217072571,-0.7099016711179196,-1.1674883221901888,-1.022673853338256,0.004102604622315954,-0.22430125077470336,0.6890321748093209,0.7072908246018377,-1.1819150188011653,-1.1787224108282788,-1.480016673291248
2250.0,-1.1578684470436789,1.4371010234936636,-1.1772042759020018,-1.4925192871772153,-1.5902140920757795,-1.257610579084598,1.1086447526747174,0.6389857611202908,0.6318695498874942,-1.0291878394315095,0.2650120568547477,-1.1674883221901888,-1.022673853338256,0.5032528336707658,1.0211184242633748,0.04519923641966837,1.1557643242059716,-1.0887043094628632,-1.2061771298639723,-1.4823684436695035
2251.0,-1.148377722067911,0.8003099385463078,-1.1419195655177499,-1.0560432480971216,-0.9123997645828454,-1.0298696622073817,1.5546795114682312,1.0191342244354251,-1.3644020842115736,-0.7843906276153413,0.6344530485075481,-1.1674883221901888,-1.022673853338256,1.0024030627192158,-1.1419789060659178,0.5018806146650238,0.8934696406308779,-1.0887043094628632,-1.212203775505954,-1.4767601597089326
2252.0,-1.1388869970921431,1.055026372525246,-0.5773641993697147,-0.41081779902219917,-0.7574707754416031,-0.7784476506203992,1.706904171939114,1.0191342244354251,-1.3644020842115736,-0.7843906276153413,-0.6585904222772528,-1.1674883221901888,-1.022673853338256,1.5015532917676655,0.43118278871902416,0.5018806146650238,0.8934696406308779,-1.0011427340238528,-1.2034986206897584,-1.4598600240586868
2253.0,-1.1293962721163753,1.3461308685011841,-1.247773696670506,-1.2647926580919489,-1.3384544847212612,-1.4037067976546833,-0.6573917480086129,0.4128414848140836,-0.8250373649047912,-1.0291878394315095,0.28553655639101433,-1.1010503369080842,-1.022673853338256,-1.4933480825230336,-0.09320444287595647,0.04519923641966837,1.1557643242059716,-0.888160056038031,-1.2055075025704194,-1.4584315585926768
2254.0,-1.1199055471406074,-0.2185557973694657,-0.6126489097539674,-0.5816127708361495,-0.776836899084258,-1.2299727840932115,-1.602034148056364,-0.8132855978235429,0.3351500630071175,-0.7843906276153413,0.839698043870215,-1.1010503369080842,-1.022673853338256,-0.9941978534745838,0.3656343847696484,0.5018806146650238,0.8934696406308779,-0.8994583238366138,-1.2148822846801686,-1.445276133658044
2255.0,-1.1104148221648396,1.7463995504681018,-0.8949265928279843,-1.3596787535441432,-1.6870447102890558,-1.4037067976546833,-2.3242491623353345,-0.6090829481640585,1.2986733737095273,-0.4171948098910889,-0.5354434250596528,-1.1010503369080842,-1.022673853338256,-0.49504762442613387,2.3976349072001986,0.9526972914731661,0.2529831060945737,-1.003967300973498,-1.2101948936252933,-1.4457220015463845
2256.0,-1.1009240971890717,1.1278024965192461,-1.071350144749245,-1.0560432480971216,-1.0092303827961218,-1.2299727840932115,-0.9050273114118224,-1.5500685149205695,1.3851733186525448,-0.5395934157991731,-0.3199361799288526,-1.1010503369080842,-1.022673853338256,0.004102604622315954,-0.5520432705215637,0.8408419548611751,0.4916108710061758,-1.0717569077649902,-1.2363103580738801,-1.4410792080623207
2257.0,-1.0914333722133038,0.5273994735688696,-0.7008606857145978,-0.6575216471979047,-0.3895144262311526,-0.6534959946512907,-0.9050273114118224,-0.06429279328263171,-1.06329551343829,-0.7843906276153413,1.352810532276882,-1.1010503369080842,-1.022673853338256,0.5032528336707658,-1.2730757139646647,0.5018806146650238,0.8934696406308779,-0.9474759619805878,-1.2008201115155448,-1.4300095297361861
2258.0,-1.081942647237536,0.1271307916019726,-0.3656559370642019,-0.8472938381022936,-0.9704981355108107,-0.47756942003115055,0.5377654100818531,-0.22232900672837455,-0.3130731705388149,-0.7843906276153413,-0.8022619190311197,-1.1010503369080842,-1.022673853338256,1.0024030627192158,1.9387960795545902,0.5018806146650238,0.8934696406308779,-0.9164057255344868,-1.1814009200024926,-1.4223408617978963
2259.0,-1.072451922261768,1.2005786205132254,-0.9125689480201106,-1.3976331917250209,-1.4933834738625031,-1.3815755220367225,-1.602034148056364,-1.696888007307598,0.4585291672857844,-0.9067892335234254,-1.6745531493224537,-1.1010503369080842,-1.022673853338256,1.5015532917676655,1.6766024637571,0.28507377988000937,1.044490369979281,-1.0632832069160532,-1.188766820231581,-1.42369612786236
